-0.0	9.969118031630514e-6	4.984559015815257e-6	4.059599192081763e-27	9.781925125187892e-13	4.059599192081763e-27	9.781925125187892e-13	4.18488269651399e-9
9.969118031630514e-6	1.9970137240962247e-5	1.4969627636296382e-5	2.8567161899306007e-26	9.77981265071177e-13	3.262676109138777e-26	9.78007544658176e-13	8.382364388441296e-9
1.9970137240962057e-5	3.0003159711763655e-5	2.4986648476362856e-5	7.799788948467784e-26	9.777524431433716e-13	1.1062465057606562e-25	9.77827666932301e-13	1.2592516785274202e-8
3.0003159711763553e-5	4.0068287854471714e-5	3.5035723783117634e-5	1.5281049116004218e-25	9.775188576202374e-13	2.6343514173610778e-25	9.776485125439578e-13	1.6815374384679757e-8
4.0068287854472236e-5	5.016562440723706e-5	4.5116956130854645e-5	2.5346944306802194e-25	9.772830288657989e-13	5.169045848041297e-25	9.774692597372556e-13	2.1050972329192048e-8
5.016562440723679e-5	6.029527243697047e-5	5.523044842210363e-5	3.8044507172774956e-25	9.77045758954535e-13	8.973496565318793e-25	9.772896652997723e-13	2.5299346251973414e-8
6.0295272436970205e-5	7.045733534039902e-5	6.537630388868461e-5	5.342136138813459e-25	9.768073709638187e-13	1.4315632704132252e-24	9.77109632791425e-13	2.9560532000171662e-8
7.045733534039912e-5	8.065191684511892e-5	7.555462609275902e-5	7.152572775065255e-25	9.76568016290409e-13	2.1468205479197507e-24	9.769291154263819e-13	3.3834565542890635e-8
8.06519168451188e-5	9.08791210106537e-5	8.576551892788625e-5	9.24064306936918e-25	9.763277765400474e-13	3.0708848548566686e-24	9.767480877919527e-13	3.812148295806336e-8
9.087912101065421e-5	0.00010113905222951883	9.600908662008652e-5	1.1611290454978832e-24	9.760866979622667e-13	4.232013900354552e-24	9.765665344033577e-13	4.242132041630569e-8
0.00010113905222951842	0.00011143181522828341	0.00010628543372890092	1.4269519998581072e-24	9.758448082016633e-13	5.6589659002126594e-24	9.763844449233045e-13	4.673411417469858e-8
0.00011143181522828341	0.00012175751506864444	0.00011659466514846392	1.7220399068207764e-24	9.7560212539364e-13	7.381005807033435e-24	9.762018121523524e-13	5.105990058046169e-8
0.00012175751506864472	0.0001321162571484949	0.0001269368861085698	2.0469057936739748e-24	9.753586590580811e-13	9.42791160070741e-24	9.760186302540387e-13	5.539871605499836e-8
0.00013211625714849496	0.00014250814720300067	0.00013731220217574783	2.4020690525431256e-24	9.751144173087e-13	1.1829980653250535e-23	9.758348948112563e-13	5.975059711055405e-8
0.00014250814720300024	0.00015293329130568035	0.00014772071925434028	2.7880555056466706e-24	9.748694060237404e-13	1.4618036158897206e-23	9.756506023822835e-13	6.411558035134441e-8
0.0001529332913056806	0.0001633917958694893	0.00015816254358758493	3.2053969532101434e-24	9.746234713402013e-13	1.782343311210735e-23	9.754657217317862e-13	6.849370147440733e-8
0.00016339179586948924	0.00017388376764790214	0.0001686377817586957	3.654564581170443e-24	9.74358624701567e-13	2.1477997693277793e-23	9.75277167293998e-13	7.288488186557778e-8
0.00017388376764790263	0.00018440931373600646	0.00017914654069195454	4.136222293355781e-24	9.741091044428695e-13	2.5614219986633576e-23	9.750883571531335e-13	7.728927279758956e-8
0.00018440931373600583	0.0001949685415715916	0.0001896889276537987	4.650870146033981e-24	9.738590288960747e-13	3.026509013266756e-23	9.74899243125153e-13	8.170691132684418e-8
0.00019496854157159183	0.00020556155893625147	0.00020026505025392166	5.199067064156156e-24	9.736083650356198e-13	3.5464157196823715e-23	9.747097855235146e-13	8.613783455955705e-8
0.0002055615589362516	0.00021618847395647815	0.00021087501644636488	5.781378829884573e-24	9.733570884494777e-13	4.124553602670829e-23	9.745199517129678e-13	9.058207967838005e-8
0.00021618847395647815	0.0002268493951047694	0.00022151893453062376	6.3983781209275336e-24	9.731051756386084e-13	4.764391414763582e-23	9.743297141209694e-13	9.503968392361206e-8
0.00022684939510476916	0.00023754443120073496	0.00023219691315275206	7.050644623903961e-24	9.728526102592735e-13	5.469455877153979e-23	9.741390497081936e-13	9.951068462224127e-8
0.00023754443120073523	0.0002482736914122081	0.00024290906130647167	7.738765055574051e-24	9.725993743304235e-13	6.243332382711383e-23	9.739479385137184e-13	1.0399511916081742e-7
0.00024827369141220795	0.00025903728525635754	0.0002536554883342827	8.463333294432785e-24	9.723454561336492e-13	7.089665712154662e-23	9.737563635866597e-13	1.0849302501582741e-7
0.00025903728525635727	0.00026983532260080816	0.0002644363039285827	9.22495042546556e-24	9.720908450825022e-13	8.012160754701218e-23	9.735643103456622e-13	1.1300443975026476e-7
