-0.0	9.969118031630514e-6	4.984559015815257e-6	3.4376333499031823e-15	0.8283249268102746	3.4376333499031823e-15	0.8283249268102746	0.003850981988489897
9.969118031630514e-6	1.9970137240962247e-5	1.4969627636296382e-5	1.0788594738808562e-14	0.3693416786795528	1.4226228088711745e-14	0.42644007365048414	0.00553508683285335
1.9970137240962057e-5	3.0003159711763655e-5	2.4986648476362856e-5	1.834715385389288e-14	0.22999307576001884	3.2573381942604623e-14	0.2879209462192239	0.006833103646896001
3.0003159711763553e-5	4.0068287854471714e-5	3.5035723783117634e-5	2.591865848572532e-14	0.16579998690980122	5.849204042832994e-14	0.2170729992344821	0.007923518432439733
4.0068287854472236e-5	5.016562440723706e-5	4.5116956130854645e-5	3.3558124274229723e-14	0.12938753064988953	9.205016470255967e-14	0.17406734046400085	0.00888340072271416
5.016562440723679e-5	6.029527243697047e-5	5.523044842210363e-5	4.1269466628046913e-14	0.10598680424517079	1.3331963133060659e-13	0.14519635343098702	0.009751591507891644
6.0295272436970205e-5	7.045733534039902e-5	6.537630388868461e-5	4.9053768828154944e-14	0.0896946122671063	1.8237340015876153e-13	0.12447847031491205	0.010550856583417909
7.045733534039912e-5	8.065191684511892e-5	7.555462609275902e-5	5.691176026014495e-14	0.07770379494018922	2.392851604189065e-13	0.10888876591442073	0.011295894188787268
8.06519168451188e-5	9.08791210106537e-5	8.576551892788625e-5	6.484406780555988e-14	0.06851153547123878	3.0412922822446634e-13	0.09673356577993703	0.011996846452892007
9.087912101065421e-5	0.00010113905222951883	9.600908662008652e-5	7.285121354376143e-14	0.06124134155991509	3.7698044176822775e-13	0.08699084932698407	0.012661059481761433
0.00010113905222951842	0.00011143181522828341	0.00010628543372890092	8.093376679510354e-14	0.055347899679217966	4.579142085633313e-13	0.07900742259885339	0.013294056997460864
0.00011143181522828341	0.00012175751506864444	0.00011659466514846392	8.909235594142313e-14	0.05047426106009824	5.470065645047544e-13	0.07234634594379136	0.013900117148820128
0.00012175751506864472	0.0001321162571484949	0.0001269368861085698	9.732749953042864e-14	0.04637693621506987	6.44334064035183e-13	0.06670427950962651	0.014482631965202704
0.00013211625714849496	0.00014250814720300067	0.00013731220217574783	1.0563967637179989e-13	0.0428841840999148	7.499737404069829e-13	0.06186405265845986	0.015044344201813204
0.00014250814720300024	0.00015293329130568035	0.00014772071925434028	1.140296395293072e-13	0.03987151860208508	8.640033799362901e-13	0.057666119370084	0.015587511342350209
0.0001529332913056806	0.0001633917958694893	0.00015816254358758493	1.224930545354305e-13	0.03724487411982609	9.864964344717205e-13	0.0539903536195903	0.016113976139039813
0.00016339179586948924	0.00017388376764790214	0.0001686377817586957	1.3048284997519505e-13	0.03478857396693039	1.1169792844469155e-12	0.05072001627053042	0.01662122841880314
0.00017388376764790263	0.00018440931373600646	0.00017914654069195454	1.3910777526013079e-13	0.032760848128824266	1.2560870597070465e-12	0.04781702773421156	0.017115457968276605
0.00018440931373600583	0.0001949685415715916	0.0001896889276537987	1.4781210454242038e-13	0.030950800187684892	1.4038991642494668e-12	0.04522240729009211	0.017597694160782273
0.00019496854157159183	0.00020556155893625147	0.00020026505025392166	1.5659655349879384e-13	0.02932520633813357	1.5604957177482607e-12	0.0428892314545966	0.018068846093349397
0.0002055615589362516	0.00021618847395647815	0.00021087501644636488	1.6546170124036054e-13	0.027857250754216724	1.7259574189886212e-12	0.04077968436444308	0.01852971970724144
0.00021618847395647815	0.0002268493951047694	0.00022151893453062376	1.7440834655999864e-13	0.026525107066898986	1.9003657655486197e-12	0.038862945377130455	0.018981033936916667
0.00022684939510476916	0.00023754443120073496	0.00023219691315275206	1.8343709711951418e-13	0.0253107720315495	2.083802862668134e-12	0.037113632251751724	0.019423431920608428
0.00023754443120073523	0.0002482736914122081	0.00024290906130647167	1.9254862372586134e-13	0.02419929660858082	2.276351486393995e-12	0.03551064882666459	0.019857491681599972
0.00024827369141220795	0.00025903728525635754	0.0002536554883342827	2.0174353090992956e-13	0.02317814964390758	2.4780950173039246e-12	0.03403631272113566	0.02028373446820906
0.00025903728525635727	0.00026983532260080816	0.0002644363039285827	2.1102245784349542e-13	0.022236758997663406	2.68911747514742e-12	0.032675689870478586	0.020702632211496687
0.00026983532260080827	0.0002806679136647614	0.0002752516181327848	2.2038610646367423e-13	0.02136614579956881	2.909503581611094e-12	0.03141607954031567	0.021114613895926723
0.00028066791366476165	0.0002915351690201194	0.0002861015413424405	2.2983510058623503e-13	0.020558622464856315	3.139338682197329e-12	0.030246609778579556	0.021520070443233535
0.0002915351690201194	0.0003024371995926143	0.0002969861843063669	2.3937006497658315e-13	0.019807575433208945	3.3787087471739123e-12	0.0291579188302606	0.021919359188468268
0.000302437199592614	0.0003133741166629409	0.00030790565812777745	2.489916060066783e-13	0.019107282477770868	3.6277003531805904e-12	0.028141900918291465	0.022312807653111933
0.00031337411666294146	0.0003243460318678934	0.0003188600742654174	2.5870045917990373e-13	0.018452778030266993	3.886400812360494e-12	0.027191502883319042	0.022700717231034312
0.00032434603186789297	0.0003353530572015008	0.00032984954453469685	2.684971932055974e-13	0.017839712200659143	4.154898005566092e-12	0.026300557124278225	0.023083365490528092
0.0003353530572015011	0.0003463953050161765	0.00034087418110883877	2.782577784064337e-13	0.01725654182802032	4.4331557839725255e-12	0.02546293096353813	0.023460679000354714
0.0003463953050161764	0.0003574728880238587	0.0003519340965200176	2.8776386434151274e-13	0.016688712582743626	4.720919648314038e-12	0.024672245190050967	0.023832073477777993
0.0003574728880238586	0.0003685859192971655	0.0003630294036605121	2.978246622230099e-13	0.016180827938235713	5.018744310537048e-12	0.023927109664258442	0.024199045958733515
0.0003685859192971652	0.0003797345122705467	0.00037416021578385596	3.079758273828319e-13	0.015701435583668034	5.32672013791988e-12	0.023223681184533683	0.02456178832984508
0.000379734512270547	0.0003909187807414433	0.0003853266465059952	3.1821790556023364e-13	0.015248200387300404	5.644938043480113e-12	0.022558538712732935	0.024920479902014712
0.00039091878074144353	0.0004021388388714467	0.00039652880980644515	3.285517540565349e-13	0.01481904957155088	5.973489797536648e-12	0.021928627895477622	0.02527528915412145
0.0004021388388714466	0.0004133948011874658	0.0004077668200294562	3.3897794011649113e-13	0.014412110959474044	6.312467737653139e-12	0.02133121191137858	0.02562637398148368
0.00041339480118746574	0.0004246867825828962	0.000419040791885181	3.4949722608498625e-13	0.014025709258290974	6.661964963738125e-12	0.0207638317319713	0.025973882955239207
0.0004246867825828958	0.0004360148983187916	0.0004303508404508437	3.601103022475596e-13	0.013658330505726143	7.022075265985684e-12	0.020224271353349935	0.02631795590334557
0.000436014898318792	0.0004473792640250427	0.00044169708117191734	3.708178293149505e-13	0.013308604733238782	7.392893095300634e-12	0.01971052829301344	0.026658724533246057
