-0.0	9.969118031630514e-6	4.984559015815257e-6	-4.3815803901173505
9.969118031630514e-6	1.9970137240962247e-5	1.4969627636296382e-5	-4.381566584506727
1.9970137240962057e-5	3.0003159711763655e-5	2.4986648476362856e-5	-4.381554787942842
3.0003159711763553e-5	4.0068287854471714e-5	3.5035723783117634e-5	-4.381543031483097
4.0068287854472236e-5	5.016562440723706e-5	4.5116956130854645e-5	-4.381531209481735
5.016562440723679e-5	6.029527243697047e-5	5.523044842210363e-5	-4.381519315428483
6.0295272436970205e-5	7.045733534039902e-5	6.537630388868461e-5	-4.38150735351384
7.045733534039912e-5	8.065191684511892e-5	7.555462609275902e-5	-4.381495328642338
8.06519168451188e-5	9.08791210106537e-5	8.576551892788625e-5	-4.381483244921375
9.087912101065421e-5	0.00010113905222951883	9.600908662008652e-5	-4.3814711055769004
0.00010113905222951842	0.00011143181522828341	0.00010628543372890092	-4.3814589131134865
0.00011143181522828341	0.00012175751506864444	0.00011659466514846392	-4.3814466694828225
0.00012175751506864472	0.0001321162571484949	0.0001269368861085698	-4.38143437621707
0.00013211625714849496	0.00014250814720300067	0.00013731220217574783	-4.3814220345285895
0.00014250814720300024	0.00015293329130568035	0.00014772071925434028	-4.3814096453851645
0.0001529332913056806	0.0001633917958694893	0.00015816254358758493	-4.3813972100647245
0.00016339179586948924	0.00017388376764790214	0.0001686377817586957	-4.381384736273385
0.00017388376764790263	0.00018440931373600646	0.00017914654069195454	-4.381372222853925
0.00018440931373600583	0.0001949685415715916	0.0001896889276537987	-4.381359673991424
0.00019496854157159183	0.00020556155893625147	0.00020026505025392166	-4.381347088818583
0.0002055615589362516	0.00021618847395647815	0.00021087501644636488	-4.381334465881083
0.00021618847395647815	0.0002268493951047694	0.00022151893453062376	-4.381321804043919
0.00022684939510476916	0.00023754443120073496	0.00023219691315275206	-4.381309102410103
0.00023754443120073523	0.0002482736914122081	0.00024290906130647167	-4.381296360261442
0.00024827369141220795	0.00025903728525635754	0.0002536554883342827	-4.381283577015379
0.00025903728525635727	0.00026983532260080816	0.0002644363039285827	-4.381270752193329
0.00026983532260080827	0.0002806679136647614	0.0002752516181327848	-4.381257885396938
0.00028066791366476165	0.0002915351690201194	0.0002861015413424405	-4.381244976290263
0.0002915351690201194	0.0003024371995926143	0.0002969861843063669	-4.3812320245860406
0.000302437199592614	0.0003133741166629409	0.00030790565812777745	-4.3812190300349965
0.00031337411666294146	0.0003243460318678934	0.0003188600742654174	-4.381205992417804
0.00032434603186789297	0.0003353530572015008	0.00032984954453469685	-4.381192912425167
0.0003353530572015011	0.0003463953050161765	0.00034087418110883877	-4.3811797909422525
0.0003463953050161764	0.0003574728880238587	0.0003519340965200176	-4.381166627583794
0.0003574728880238586	0.0003685859192971655	0.0003630294036605121	-4.381153422005556
0.0003685859192971652	0.0003797345122705467	0.00037416021578385596	-4.381140174170151
0.000379734512270547	0.0003909187807414433	0.0003853266465059952	-4.3811268847290386
0.00039091878074144353	0.0004021388388714467	0.00039652880980644515	-4.3811135536593495
0.0004021388388714466	0.0004133948011874658	0.0004077668200294562	-4.381100180579707
0.00041339480118746574	0.0004246867825828962	0.000419040791885181	-4.381086765141867
0.0004246867825828958	0.0004360148983187916	0.0004303508404508437	-4.381073307025818
0.000436014898318792	0.0004473792640250427	0.00044169708117191734	-4.38105980593565
0.0004473792640250427	0.00045877999570155336	0.000453079629863298	-4.38104626159622
0.00045877999570155347	0.000470217209719429	0.00046449860271049125	-4.381032673750161
0.0004702172097194287	0.00048169102282216144	0.0004759541162707951	-4.381019042155449
0.0004816910228221614	0.0004932015521268229	0.0004874462874744921	-4.381005366583348
0.0004932015521268229	0.0005047489151252593	0.0004989752336260411	-4.3809916468166215
0.0005047489151252591	0.0005163332296852904	0.0005105410724052747	-4.380977882655267
0.000516333229685291	0.0005279546140519144	0.0005221439218686027	-4.380964074824977
0.000527954614051914	0.0005396131868485107	0.0005337839004502124	-4.3809502230654935
0.0005396131868485111	0.0005513090670780569	0.000545461126963284	-4.380936327129167
0.0005513090670780566	0.0005630423741243369	0.0005571757206011968	-4.380922386779466
0.000563042374124337	0.0005748132277531655	0.0005689278009387512	-4.380908401789637
0.0005748132277531657	0.0005866217481136064	0.0005807174879333861	-4.380894371941582
0.0005866217481136061	0.0005984680557392002	0.0005925449019264031	-4.3808802972653735
0.0005984680557392007	0.0006103522715491967	0.0006044101636441988	-4.380866177878912
0.0006103522715491965	0.0006222745168497846	0.0006163133941994906	-4.380852013697819
0.0006222745168497847	0.0006342349133353346	0.0006282547150925596	-4.380837804487094
0.000634234913335334	0.0006462335830896376	0.0006402342482124859	-4.380823550019701
0.0006462335830896382	0.0006582706485871556	0.0006522521158383969	-4.380809250075726
0.0006582706485871552	0.0006703462326942646	0.0006643084406407099	-4.380794904441635
0.0006703462326942648	0.0006824604586705171	0.000676403345682391	-4.380780512909665
0.0006824604586705169	0.0006946134501698932	0.000688536954420205	-4.380766075277158
0.0006946134501698934	0.0007068053312420676	0.0007007093907059805	-4.3807515913461215
0.0007068053312420675	0.0007190362263336728	0.0007129207787878702	-4.380737060922714
0.0007190362263336729	0.0007313062602895712	0.0007251712433116221	-4.380722484215674
0.0007313062602895712	0.0007436155583541284	0.0007374609093218498	-4.38070786114884
0.0007436155583541283	0.0007559642461724921	0.0007497899022633102	-4.380693191511927
0.0007559642461724918	0.0007683524497918744	0.0007621583479821831	-4.380678475099042
0.0007683524497918749	0.0007807802956628395	0.0007745663727273572	-4.38066371170829
0.000780780295662839	0.0007932479106405907	0.0007870141031517148	-4.38064890114138
0.0007932479106405907	0.0008057554219862711	0.0007995016663134309	-4.380634043203322
0.0008057554219862711	0.0008183029573682578	0.0008120291896772645	-4.380619137702053
0.0008183029573682577	0.0008308906448634667	0.0008245968011158622	-4.380604184448218
0.000830890644863467	0.0008435186129586607	0.0008372046289110639	-4.380589183423313
0.0008435186129586606	0.000856186990551759	0.0008498528017552099	-4.380574134642623
0.0008561869905517587	0.0008688959069531549	0.0008625414487524567	-4.380559037946854
0.0008688959069531551	0.0008816454918870358	0.0008752706994200954	-4.380543893137656
0.0008816454918870358	0.0008944358754927049	0.0008880406836898703	-4.380528700019237
0.0008944358754927052	0.0009072671883259125	0.0009008515319093088	-4.380513458398191
0.0009072671883259125	0.000920139561360186	0.0009137033748430493	-4.380498168083278
0.0009201395613601857	0.0009330531259881689	0.0009265963436741772	-4.380482828885234
0.0009330531259881691	0.0009460080140229619	0.0009395305700055655	-4.380467440616579
0.000946008014022962	0.000959004357699466	0.000952506185861214	-4.3804520032772265
0.0009590043576994659	0.0009720422896757348	0.0009655233236876004	-4.380436516831611
0.0009720422896757347	0.0009851219430343275	0.000978582116355031	-4.38042098108364
