-0.0	9.969118031630514e-6	4.984559015815257e-6	2.0376969581614383e-27	4.909991880833161e-13	2.0376969581614383e-27	4.909991880833161e-13	2.96490995972715e-9
9.969118031630514e-6	1.9970137240962247e-5	1.4969627636296382e-5	1.433948303995937e-26	4.909044102216831e-13	1.6377179998120807e-26	4.909162007691596e-13	5.938805687504948e-9
1.9970137240962057e-5	3.0003159711763655e-5	2.4986648476362856e-5	3.9153435731639103e-26	4.908128629760864e-13	5.55306157297599e-26	4.90843335003431e-13	8.921807057221261e-9
3.0003159711763553e-5	4.0068287854471714e-5	3.5035723783117634e-5	7.671199217439189e-26	4.9072166699306e-13	1.3224260790415179e-25	4.907727498328182e-13	1.1913939473272452e-8
4.0068287854472236e-5	5.016562440723706e-5	4.5116956130854645e-5	1.2725054439356602e-25	4.906303337574005e-13	2.594931522977178e-25	4.907029013477434e-13	1.491522877723099e-8
5.016562440723679e-5	6.029527243697047e-5	5.523044842210363e-5	1.9100748443907661e-25	4.905387570201555e-13	4.505006367367944e-25	4.906332924842382e-13	1.7925701202723094e-8
6.0295272436970205e-5	7.045733534039902e-5	6.537630388868461e-5	2.6822424151180044e-25	4.904469099473375e-13	7.187248782485949e-25	4.905637189621615e-13	2.0945383243516572e-8
7.045733534039912e-5	8.065191684511892e-5	7.555462609275902e-5	3.5914531512859355e-25	4.903547841943132e-13	1.0778701933771884e-24	4.904940823213145e-13	2.3974301558161546e-8
8.06519168451188e-5	9.08791210106537e-5	8.576551892788625e-5	4.640183079799476e-25	4.902623762253635e-13	1.541888501357136e-24	4.904243292962138e-13	2.7012482920369644e-8
9.087912101065421e-5	0.00010113905222951883	9.600908662008652e-5	5.830939593648129e-25	4.901696840716761e-13	2.1249824607219488e-24	4.903544284581146e-13	3.00599541962334e-8
0.00010113905222951842	0.00011143181522828341	0.00010628543372890092	7.166261791228551e-25	4.900767064259847e-13	2.841608639844804e-24	4.902843599746503e-13	3.3116742333940174e-8
0.00011143181522828341	0.00012175751506864444	0.00011659466514846392	8.648720818290397e-25	4.899834422442627e-13	3.706480721673844e-24	4.902141106240393e-13	3.618287435834255e-8
0.00012175751506864472	0.0001321162571484949	0.0001269368861085698	1.0280892091506897e-24	4.898885505763612e-13	4.734569930824534e-24	4.901433800438464e-13	3.925836570888357e-8
0.00013211625714849496	0.00014250814720300067	0.00013731220217574783	1.206526312913994e-24	4.897865868340274e-13	5.941096243738528e-24	4.900708799112991e-13	4.23431854352304e-8
0.00014250814720300024	0.00015293329130568035	0.00014772071925434028	1.4004785515633331e-24	4.896902844819319e-13	7.341574795301861e-24	4.89998231883647e-13	4.543742126467047e-8
0.0001529332913056806	0.0001633917958694893	0.00015816254358758493	1.6101834292140028e-24	4.895875881155294e-13	8.951758224515864e-24	4.8992431717962e-13	4.854104573515609e-8
0.00016339179586948924	0.00017388376764790214	0.0001686377817586957	1.8359458310948697e-24	4.894891348285474e-13	1.0787704055610735e-23	4.898501994091789e-13	5.165413227833406e-8
0.00017388376764790263	0.00018440931373600646	0.00017914654069195454	2.078014964072403e-24	4.893869700676012e-13	1.2865719019683137e-23	4.897753212490249e-13	5.4776677289725106e-8
0.00018440931373600583	0.0001949685415715916	0.0001896889276537987	2.3366892939926443e-24	4.892860680318175e-13	1.5202408313675783e-23	4.897000568547705e-13	5.7908725170682685e-8
0.00019496854157159183	0.00020556155893625147	0.00020026505025392166	2.612244593569474e-24	4.891845318466011e-13	1.7814652907245258e-23	4.896243950766175e-13	6.10503011591443e-8
0.0002055615589362516	0.00021618847395647815	0.00021087501644636488	2.9049646544078905e-24	4.890819337849134e-13	2.0719617561653148e-23	4.895482675414473e-13	6.420142666408576e-8
0.00021618847395647815	0.0002268493951047694	0.00022151893453062376	3.2151562764184478e-24	4.889809814203669e-13	2.3934773838071598e-23	4.894719875225776e-13	6.736214853682805e-8
0.00022684939510476916	0.00023754443120073496	0.00023219691315275206	3.543115177922086e-24	4.888813765488264e-13	2.7477889015993685e-23	4.893957515195387e-13	7.053250934853523e-8
0.00023754443120073523	0.0002482736914122081	0.00024290906130647167	3.8891332648350674e-24	4.887819378030773e-13	3.1367022280828754e-23	4.893195622953476e-13	7.371253972371572e-8
0.00024827369141220795	0.00025903728525635754	0.0002536554883342827	4.25351074241198e-24	4.886823783391058e-13	3.562053302324073e-23	4.892433876855935e-13	7.690226767408393e-8
0.00025903728525635727	0.00026983532260080816	0.0002644363039285827	4.6365532574531816e-24	4.885826770261724e-13	4.0257086280693913e-23	4.891672002261409e-13	8.010172127045695e-8
0.00026983532260080827	0.0002806679136647614	0.0002752516181327848	5.038497511824256e-24	4.884757672605192e-13	4.5295583792518166e-23	4.890901912768272e-13	8.33108617844808e-8
0.00028066791366476165	0.0002915351690201194	0.0002861015413424405	5.459767710475313e-24	4.883731980849462e-13	5.075535150299348e-23	4.89012963077677e-13	8.652976471798626e-8
0.0002915351690201194	0.0003024371995926143	0.0002969861843063669	5.9006599123838916e-24	4.8827227553157e-13	5.665601141537737e-23	4.889357164856742e-13	8.975847675725052e-8
0.000302437199592614	0.0003133741166629409	0.00030790565812777745	6.361476488973168e-24	4.881711885791371e-13	6.301748790435054e-23	4.888584304293504e-13	9.299702623233126e-8
0.00031337411666294146	0.0003243460318678934	0.0003188600742654174	6.842488098159278e-24	4.88066060842482e-13	6.985997600250981e-23	4.887807075531874e-13	9.624540423865226e-8
0.00032434603186789297	0.0003353530572015008	0.00032984954453469685	7.344066539272423e-24	4.879605327672361e-13	7.720404254178223e-23	4.887025694433862e-13	9.950363929059161e-8
0.0003353530572015011	0.0003463953050161765	0.00034087418110883877	7.866583160921402e-24	4.878570587944497e-13	8.507062570270363e-23	4.886242611018425e-13	1.027717837540057e-7
0.0003463953050161764	0.0003574728880238587	0.0003519340965200176	8.410363954758312e-24	4.877545937826789e-13	9.348098965746196e-23	4.885458913203892e-13	1.0604987858296964e-7
0.0003574728880238586	0.0003685859192971655	0.0003630294036605121	8.975711406293978e-24	4.87650823825166e-13	1.0245670106375594e-22	4.884673477075987e-13	1.0933794153341459e-7
0.0003685859192971652	0.0003797345122705467	0.00037416021578385596	9.562947960774304e-24	4.875447942523737e-13	1.1201964902453024e-22	4.883884544317278e-13	1.1263598161163148e-7
0.000379734512270547	0.0003909187807414433	0.0003853266465059952	1.017244701317335e-23	4.874380346793607e-13	1.2219209603770358e-22	4.883091909290727e-13	1.1594402394637747e-7
0.00039091878074144353	0.0004021388388714467	0.00039652880980644515	1.0804614292551097e-23	4.873330086536398e-13	1.3299671033025467e-22	4.882297402361784e-13	1.1926211832519665e-7
0.0004021388388714466	0.0004133948011874658	0.0004077668200294562	1.1459795727201761e-23	4.872288961829801e-13	1.4445650605745643e-22	4.881501927223421e-13	1.225903054816648e-7
0.00041339480118746574	0.0004246867825828962	0.000419040791885181	1.2138315150564911e-23	4.871239783343316e-13	1.5659482120802133e-22	4.880704920184715e-13	1.2592860854703823e-7
0.0004246867825828958	0.0004360148983187916	0.0004303508404508437	1.2840288557445946e-23	4.870088520431347e-13	1.694351097654673e-22	4.879898757679349e-13	1.2927695645088353e-7
