-0.0	9.969118031630514e-6	4.984559015815257e-6	-4.055572821114772
9.969118031630514e-6	1.9970137240962247e-5	1.4969627636296382e-5	-4.0555618395839454
1.9970137240962057e-5	3.0003159711763655e-5	2.4986648476362856e-5	-4.055552153501191
3.0003159711763553e-5	4.0068287854471714e-5	3.5035723783117634e-5	-4.055542340765076
4.0068287854472236e-5	5.016562440723706e-5	4.5116956130854645e-5	-4.055532384100257
5.016562440723679e-5	6.029527243697047e-5	5.523044842210363e-5	-4.055522312998256
6.0295272436970205e-5	7.045733534039902e-5	6.537630388868461e-5	-4.055512149090199
7.045733534039912e-5	8.065191684511892e-5	7.555462609275902e-5	-4.05550190672187
8.06519168451188e-5	9.08791210106537e-5	8.576551892788625e-5	-4.055491595654289
9.087912101065421e-5	0.00010113905222951883	9.600908662008652e-5	-4.055481222760753
0.00010113905222951842	0.00011143181522828341	0.00010628543372890092	-4.055470793034334
0.00011143181522828341	0.00012175751506864444	0.00011659466514846392	-4.055460310200235
0.00012175751506864472	0.0001321162571484949	0.0001269368861085698	-4.055449777100759
0.00013211625714849496	0.00014250814720300067	0.00013731220217574783	-4.055439195945083
0.00014250814720300024	0.00015293329130568035	0.00014772071925434028	-4.055428569428417
0.0001529332913056806	0.0001633917958694893	0.00015816254358758493	-4.055417905927551
0.00016339179586948924	0.00017388376764790214	0.0001686377817586957	-4.05540720502558
0.00017388376764790263	0.00018440931373600646	0.00017914654069195454	-4.055396471090116
0.00018440931373600583	0.0001949685415715916	0.0001896889276537987	-4.055385703624478
0.00019496854157159183	0.00020556155893625147	0.00020026505025392166	-4.055374904278544
0.0002055615589362516	0.00021618847395647815	0.00021087501644636488	-4.05536407323952
0.00021618847395647815	0.0002268493951047694	0.00022151893453062376	-4.055353209333601
0.00022684939510476916	0.00023754443120073496	0.00023219691315275206	-4.055342311408262
0.00023754443120073523	0.0002482736914122081	0.00024290906130647167	-4.055331378555189
0.00024827369141220795	0.00025903728525635754	0.0002536554883342827	-4.055320410051601
0.00025903728525635727	0.00026983532260080816	0.0002644363039285827	-4.055309405316643
0.00026983532260080827	0.0002806679136647614	0.0002752516181327848	-4.05529836387886
0.00028066791366476165	0.0002915351690201194	0.0002861015413424405	-4.055287285351759
0.0002915351690201194	0.0003024371995926143	0.0002969861843063669	-4.05527616941515
0.000302437199592614	0.0003133741166629409	0.00030790565812777745	-4.055265017160885
0.00031337411666294146	0.0003243460318678934	0.0003188600742654174	-4.055253829013996
