-0.0	9.969118031630514e-6	4.984559015815257e-6	3.2024173521563514e-15	0.7716477729992852	3.2024173521563514e-15	0.7716477729992852	0.0037168982764718495
9.969118031630514e-6	1.9970137240962247e-5	1.4969627636296382e-5	1.005039789886843e-14	0.3440699109785501	1.325281525102478e-14	0.3972614157794683	0.005342365861654681
1.9970137240962057e-5	3.0003159711763655e-5	2.4986648476362856e-5	1.7091771542784476e-14	0.21425607146573805	3.0344586793809254e-14	0.2682202958753111	0.006595188251727641
3.0003159711763553e-5	4.0068287854471714e-5	3.5035723783117634e-5	2.4145204921772026e-14	0.15445531882636093	5.448979171558128e-14	0.20222003590140758	0.007647636912651592
4.0068287854472236e-5	5.016562440723706e-5	4.5116956130854645e-5	3.126194929563665e-14	0.1205343418365812	8.575174101121793e-14	0.16215698848788077	0.008574097966222428
5.016562440723679e-5	6.029527243697047e-5	5.523044842210363e-5	3.844565216581203e-14	0.09873478247006566	1.2419739317702995e-13	0.13526146460922148	0.009412060034786228
6.0295272436970205e-5	7.045733534039902e-5	6.537630388868461e-5	4.569732269105606e-14	0.08355736446628663	1.6989471586808603e-13	0.1159611781511766	0.010183496253015564
7.045733534039912e-5	8.065191684511892e-5	7.555462609275902e-5	5.301764034961318e-14	0.07238700463854801	2.2291235621769922e-13	0.10143818084300717	0.010902593096257983
8.06519168451188e-5	9.08791210106537e-5	8.576551892788625e-5	6.040718912939794e-14	0.06382371465600319	2.8331954534709713e-13	0.09011468590696438	0.01157913956417958
9.087912101065421e-5	0.00010113905222951883	9.600908662008652e-5	6.786645538710898e-14	0.05705097516771012	3.511860007342061e-13	0.08103860330875717	0.012220225985668087
0.00010113905222951842	0.00011143181522828341	0.00010628543372890092	7.539596948802814e-14	0.05156078508004431	4.2658197022223423e-13	0.07360143311591145	0.012831183757516745
0.00011143181522828341	0.00012175751506864444	0.00011659466514846392	8.299631681770812e-14	0.04702061942146801	5.095782870399423e-13	0.06739613275576303	0.013416142071723751
0.00012175751506864472	0.0001321162571484949	0.0001269368861085698	9.066798044284348e-14	0.04320364918480544	6.002462674827858e-13	0.062140118046894864	0.013978374853779419
0.00013211625714849496	0.00014250814720300067	0.00013731220217574783	9.841140641112785e-14	0.0399498845037444	6.986576738939137e-13	0.05763107799555126	0.01452052936148014
0.00014250814720300024	0.00015293329130568035	0.00014772071925434028	1.0622729625883344e-13	0.03714335708081154	8.048849701527471e-13	0.05372038332933065	0.015044784477327447
0.0001529332913056806	0.0001633917958694893	0.00015816254358758493	1.1411161209925568e-13	0.03469643764184106	9.189965822520028e-13	0.050296127504557024	0.015552918792494597
0.00016339179586948924	0.00017388376764790214	0.0001686377817586957	1.2155471523220202e-13	0.03240820692289067	1.0405512974842049e-12	0.04724955912217603	0.01604250953325313
0.00017388376764790263	0.00018440931373600646	0.00017914654069195454	1.2958949020156255e-13	0.030519225827932057	1.1701407876857674e-12	0.044545204144330705	0.016519530969892893
0.00018440931373600583	0.0001949685415715916	0.0001896889276537987	1.3769823604363749e-13	0.028833028277194885	1.307839023729405e-12	0.04212811753655124	0.016984976634956524
0.00019496854157159183	0.00020556155893625147	0.00020026505025392166	1.4588161946582267e-13	0.027318663764903887	1.4537206431952277e-12	0.039954586499149444	0.017439723972480694
0.0002055615589362516	0.00021618847395647815	0.00021087501644636488	1.5414017995423454e-13	0.02595115130629274	1.6078608231494623e-12	0.037989382674579755	0.017884550862419676
0.00021618847395647815	0.0002268493951047694	0.00022151893453062376	1.6247466164529302e-13	0.024710157975822603	1.7703354847947554e-12	0.03620379428636583	0.018320151207330486
0.00022684939510476916	0.00023754443120073496	0.00023219691315275206	1.708856306222635e-13	0.023578912379591747	1.941221115417019e-12	0.03457417584342599	0.018747145752622534
0.00023754443120073523	0.0002482736914122081	0.00024290906130647167	1.793737117929275e-13	0.022543488348372647	2.1205948272099462e-12	0.033080874664036905	0.019166092395931186
