-0.0	9.990911876555376e-6	4.995455938277688e-6	4.552025736074381e-13	108.96843520153422	4.552025736074381e-13	108.96843520153422	0.044265958201063625
9.990911876555374e-6	2.001379467111573e-5	1.5002353273835552e-5	1.7700514690395435e-12	60.201063399678304	2.2252540426469815e-12	66.26781783609201	0.06915047358650407
2.0013794671115536e-5	3.0068750690618484e-5	2.5041272680867008e-5	3.3313452505596632e-12	41.487811973785654	5.556599293206645e-12	48.794887088114585	0.08914909256887357
3.0068750690618385e-5	4.015588256938374e-5	3.5112316630001066e-5	4.907576933823629e-12	31.188459064657888	1.0464176227030274e-11	38.580593929509476	0.10586393043465481
4.015588256938427e-5	5.0275293270161684e-5	4.521558791977298e-5	6.439385436490699e-12	24.665731309614692	1.6903561663520972e-11	31.755998664992894	0.12024911372688181
5.02752932701614e-5	6.04270860851813e-5	5.535118967767135e-5	7.916952339980066e-12	20.199275871656962	2.482051400350104e-11	26.855126661898254	0.13291060618585218
6.0427086085181026e-5	7.061136463720898e-5	6.5519225361195e-5	9.34367943023949e-12	16.973317513888528	3.416419343374053e-11	23.166410549383595	0.1442508440662184
7.061136463720909e-5	8.082823288060355e-5	7.571979875890632e-5	1.071988504307185e-11	14.540695108408679	4.488407847681238e-11	20.29151397575131	0.15453778879697236
8.082823288060342e-5	9.107779510237674e-5	8.595301399149009e-5	1.2036179287649831e-11	12.633885214731025	5.692025776446221e-11	17.986254077434104	0.1639446520344284
9.107779510237724e-5	0.00010136015592326023	9.621897551281874e-5	1.327464033277888e-11	11.08627116618288	7.019489809724109e-11	16.092189151612462	0.17257950474393244
0.00010136015592325982	0.00011167542029876964	0.00010651778811101473	1.4387317305546248e-11	9.77475863037996	8.458221540278734e-11	14.49831929315327	0.1804807178221003
0.00011167542029876967	0.00012202369352028111	0.00011684955690952539	1.531400888948364e-11	8.619324866641719	9.989622429227099e-11	13.125865964541699	0.18763875082955286
0.00012202369352028138	0.00013240508121610168	0.00012721438736819154	1.6349011893357515e-11	7.739498621621619	1.1624523618562851e-10	11.955633652562737	0.19431455639426967
0.00013240508121610173	0.00014281968935254865	0.00013761238528432518	1.733558678433282e-11	6.991388968953337	1.3358082296996133e-10	10.946902579068759	0.20056174274954292
0.0001428196893525482	0.00015326762423503173	0.00014804365679378997	1.8412301707132476e-11	6.395992373086369	1.519931246770938e-10	10.078225172584741	0.20651749011247958
0.00015326762423503195	0.00016374899250913943	0.0001585083083720857	1.9400684419885464e-11	5.860395502314261	1.7139380909697929e-10	9.31902789282041	0.21216723980130298
0.0001637489925091394	0.00017426390116172404	0.00016900644683543172	2.0297767081514188e-11	5.3763345604335475	1.9169157617849347e-10	8.647530901706459	0.2175043151397053
0.0001742639011617245	0.0001848124575219974	0.00017953817934186094	2.115561279515508e-11	4.949760321084627	2.128471889736485e-10	8.049809140833059	0.22255554425821245
0.00018481245752199682	0.0001953947692626226	0.00019010361339230972	2.2063644295176774e-11	4.589802066439294	2.349108332688253e-10	7.517538064372392	0.2273867400180003
0.0001953947692626229	0.00020601094440081868	0.00020070285683172079	2.3092456203567527e-11	4.296193507786275	2.5800328947239284e-10	7.044752741978532	0.23207991376999218
0.0002060109444008188	0.0002166610912994568	0.0002113360178501378	2.4091280374313082e-11	4.029540071204172	2.820945698467059e-10	6.621606036124574	0.23663390976449572
0.00021666109129945684	0.0002273453186681705	0.00022200320498381366	2.4924244895510863e-11	3.7658821004812175	3.0701881474221675e-10	6.237611667845932	0.24099585154098996
0.00022734531866817025	0.00023806373556446378	0.000232704527116317	2.5736431887441254e-11	3.527941603986418	3.32755246629658e-10	5.887847737937158	0.2451804926056234
0.00023806373556446405	0.0002488164513948257	0.00024344009347964488	2.664677839196604e-11	3.327069421906575	3.5940202502162405e-10	5.569992812268553	0.24924175080603608
0.0002488164513948256	0.00025960357591584443	0.00025421001365533505	2.7353155375529355e-11	3.1220611574348656	3.867551803971534e-10	5.277345395949671	0.25312370225791386
0.00025960357591584405	0.00027042521923533017	0.0002650143975755871	2.8107170700917068e-11	2.9424884862964706	4.1486235109807045e-10	5.008109818169376	0.256861193559589
0.00027042521923533033	0.0002812814918134388	0.00027585335552438457	2.8991565622916606e-11	2.792341128849083	4.4385391672098705e-10	4.761326648766605	0.26050707901376335
0.000281281491813439	0.00029217250446379744	0.00028672699813861826	2.9952708820050597e-11	2.66175813169947	4.738066255410376e-10	4.535179598279722	0.26408940156744204
0.00029217250446379744	0.000303098368354637	0.00029763543640921723	3.0815829540255646e-11	2.5333207056986473	5.046224550812933e-10	4.326404956482387	0.26758487780689
0.00030309836835463663	0.0003140591950099269	0.00030857878168228173	3.159749302139383e-11	2.40891609390143	5.362199481026872e-10	4.132566182293628	0.2709791061800533
0.0003140591950099275	0.00032505509631051467	0.00031955714566022107	3.240447673036494e-11	2.296277654769979	5.686244248330521e-10	3.9524461623114395	0.27428644453200307
0.0003250550963105142	0.00033608618449526323	0.0003305706404028887	3.3193808221288564e-11	2.1910889219368244	6.018182330543407e-10	3.7846415335810972	0.2775092219879383
0.00033608618449526356	0.00034715257216220383	0.0003416193783287337	3.3951461854556736e-11	2.0917980912228042	6.357696949088975e-10	3.6278560896264294	0.2806466076419609
0.00034715257216220383	0.0003582543722696783	0.00035270347221594105	3.4702577209447904e-11	1.9994158759939302	6.704722721183453e-10	3.481109740947444	0.28370353072094556
0.00035825437226967815	0.00036939169813749654	0.0003638230352035873	3.539083258008819e-11	1.9102301275244424	7.058631046984335e-10	3.3432625274620293	0.2866729760632823
0.00036939169813749617	0.00038056466344809156	0.00037497818079279386	3.6010748605018246e-11	1.823936480450328	7.418738533034517e-10	3.2133355207529375	0.2895482081902582
0.000380564663448092	0.0003917733822476813	0.0003861690228478867	3.663079590117782e-11	1.7437939296117142	7.785046492046295e-10	3.0907780786129275	0.2923366202110845
0.00039177338224768147	0.0004030179689474295	0.0003973956755975555	3.722505291100456e-11	1.668040969028488	8.157297021156341e-10	2.9749826457245905	0.29504007676334343
0.00040301796894742927	0.00041429853832461645	0.0004086582536360229	3.7798728080570685e-11	1.596570776883639	8.535284301962047e-10	2.865425880253475	0.29766130033586946
0.00041429853832461645	0.00042561520552381065	0.0004199568719242136	3.839668023554504e-11	1.5308393062590404	8.919251104317498e-10	2.7617755216477624	0.3002103820580198
0.0004256152055238103	0.00043696808605804186	0.00043129164579092604	3.899556013551968e-11	1.4693730268746457	9.309206705672695e-10	2.6636361846457066	0.30269242763945664
0.00043696808605804224	0.00044835729580998336	0.00044266269093401283	3.9570416327765283e-11	1.4109036849546344	9.704910868950348e-10	2.5705746385175745	0.3051080978534257
0.0004483572958099834	0.00045978295103313077	0.0004540701234215571	4.0134898610718805e-11	1.355696335424707	1.0106259855057536e-9	2.4822370937254923	0.30746018067624264
0.0004597829510331309	0.0004712451683529923	0.00046551405969306157	4.066588552410757e-11	1.302759310037532	1.0512918710298612e-9	2.3982473081160856	0.3097478334112017
0.00047124516835299205	0.000482744064768277	0.00047699461656063453	4.114816436224423e-11	1.2515161352633357	1.0924400353921054e-9	2.3182387961578854	0.3119682607704712
0.00048274406476827696	0.0004942797576520908	0.0004885119112101839	4.165194262548536e-11	1.2039576675894461	1.1340919780175908e-9	2.242028835851612	0.31412883675051073
0.0004942797576520908	0.000505852364753133	0.000500066061202612	4.2054950265054396e-11	1.1563835570428025	1.1761469282826451e-9	2.1692100889567674	0.3162197393998577
0.0005058523647531329	0.0005174620041968983	0.0005116571844750156	4.22977887598107e-11	1.1074197938418366	1.2184447170424558e-9	2.099335361709287	0.31822460851400913
0.0005174620041968988	0.0005291087944868843	0.0005232853993418915	4.271295457415531e-11	1.065732798573878	1.2611576716166112e-9	2.03257152134261	0.32017121370454826
0.0005291087944868838	0.0005407928545057972	0.0005349508244963405	4.30753395139685e-11	1.0251326811696186	1.3042330111305796e-9	1.9686737255153326	0.32205659815718424
