-0.0	9.990911876555376e-6	4.995455938277688e-6	-526794.7848415514
9.990911876555374e-6	2.001379467111573e-5	1.5002353273835552e-5	-526794.7628178558
2.0013794671115536e-5	3.0068750690618484e-5	2.5041272680867008e-5	-526794.7445112775
3.0068750690618385e-5	4.015588256938374e-5	3.5112316630001066e-5	-526794.7267169133
4.015588256938427e-5	5.0275293270161684e-5	4.521558791977298e-5	-526794.7092319885
5.02752932701614e-5	6.04270860851813e-5	5.535118967767135e-5	-526794.6920101418
6.0427086085181026e-5	7.061136463720898e-5	6.5519225361195e-5	-526794.6750235495
7.061136463720909e-5	8.082823288060355e-5	7.571979875890632e-5	-526794.6583658056
8.082823288060342e-5	9.107779510237674e-5	8.595301399149009e-5	-526794.6420796531
9.107779510237724e-5	0.00010136015592326023	9.621897551281874e-5	-526794.6261096547
0.00010136015592325982	0.00011167542029876964	0.00010651778811101473	-526794.6104061957
0.00011167542029876967	0.00012202369352028111	0.00011684955690952539	-526794.5949843604
0.00012202369352028138	0.00013240508121610168	0.00012721438736819154	-526794.5798494809
0.00013240508121610173	0.00014281968935254865	0.00013761238528432518	-526794.564933519
0.0001428196893525482	0.00015326762423503173	0.00014804365679378997	-526794.5502288273
0.00015326762423503195	0.00016374899250913943	0.0001585083083720857	-526794.5357555076
0.0001637489925091394	0.00017426390116172404	0.00016900644683543172	-526794.5214722276
0.0001742639011617245	0.0001848124575219974	0.00017953817934186094	-526794.5074236032
0.00018481245752199682	0.0001953947692626226	0.00019010361339230972	-526794.493569091
0.0001953947692626229	0.00020601094440081868	0.00020070285683172079	-526794.4799076566
0.0002060109444008188	0.0002166610912994568	0.0002113360178501378	-526794.4664409634
0.00021666109129945684	0.0002273453186681705	0.00022200320498381366	-526794.4531505165
0.00022734531866817025	0.00023806373556446378	0.000232704527116317	-526794.4400483096
0.00023806373556446405	0.0002488164513948257	0.00024344009347964488	-526794.4271113836
0.0002488164513948256	0.00025960357591584443	0.00025421001365533505	-526794.4143493117
0.00025960357591584405	0.00027042521923533017	0.0002650143975755871	-526794.4017475296
0.00027042521923533033	0.0002812814918134388	0.00027585335552438457	-526794.3893110516
0.000281281491813439	0.00029217250446379744	0.00028672699813861826	-526794.3770335291
0.00029217250446379744	0.000303098368354637	0.00029763543640921723	-526794.3649105752
0.00030309836835463663	0.0003140591950099269	0.00030857878168228173	-526794.3529373489
0.0003140591950099275	0.00032505509631051467	0.00031955714566022107	-526794.341107861
0.0003250550963105142	0.00033608618449526323	0.0003305706404028887	-526794.3294232921
0.00033608618449526356	0.00034715257216220383	0.0003416193783287337	-526794.3178773506
0.00034715257216220383	0.0003582543722696783	0.00035270347221594105	-526794.3064681562
0.00035825437226967815	0.00036939169813749654	0.0003638230352035873	-526794.2951999777
0.00036939169813749617	0.00038056466344809156	0.00037497818079279386	-526794.2840613335
0.000380564663448092	0.0003917733822476813	0.0003861690228478867	-526794.2730606045
0.00039177338224768147	0.0004030179689474295	0.0003973956755975555	-526794.2621879327
0.00040301796894742927	0.00041429853832461645	0.0004086582536360229	-526794.2514410345
0.00041429853832461645	0.00042561520552381065	0.0004199568719242136	-526794.2408242603
0.0004256152055238103	0.00043696808605804186	0.00043129164579092604	-526794.230326304
0.00043696808605804224	0.00044835729580998336	0.00044266269093401283	-526794.2199557946
0.0004483572958099834	0.00045978295103313077	0.0004540701234215571	-526794.2097051913
0.0004597829510331309	0.0004712451683529923	0.00046551405969306157	-526794.1995644878
0.00047124516835299205	0.000482744064768277	0.00047699461656063453	-526794.1895487228
0.00048274406476827696	0.0004942797576520908	0.0004885119112101839	-526794.1796473643
0.0004942797576520908	0.000505852364753133	0.000500066061202612	-526794.1698534702
0.0005058523647531329	0.0005174620041968983	0.0005116571844750156	-526794.1601772122
0.0005174620041968988	0.0005291087944868843	0.0005232853993418915	-526794.1506109465
0.0005291087944868838	0.0005407928545057972	0.0005349508244963405	-526794.141146598
0.0005407928545057977	0.0005525143035167717	0.0005466535790112847	-526794.1317929997
0.0005525143035167713	0.0005642732611645804	0.0005583937823406759	-526794.1225454868
0.0005642732611645804	0.0005760698474768625	0.0005701715543207214	-526794.1133951745
0.0005760698474768628	0.0005879041828653442	0.0005819870151711035	-526794.1043489977
0.0005879041828653438	0.0005997763881270684	0.0005938402854962061	-526794.0954052653
0.0005997763881270689	0.000611686584445631	0.0006057314862863499	-526794.0865565942
0.000611686584445631	0.0006236348933924124	0.0006176607389190217	-526794.0778039823
0.0006236348933924123	0.0006356214369278235	0.0006296281651601179	-526794.0691490375
0.000635621436927823	0.0006476463374025474	0.0006416338871651852	-526794.0605876442
0.0006476463374025479	0.0006597097175587915	0.0006536780274806697	-526794.0521149143
0.0006597097175587911	0.0006718117005315347	0.0006657607090451629	-526794.0437342814
0.000671811700531535	0.0006839524098497914	0.0006778820551906632	-526794.0354456293
0.0006839524098497911	0.0006961319694378658	0.0006900421896438285	-526794.0272430037
0.0006961319694378661	0.0007083505036166227	0.0007022412365272444	-526794.0191248698
0.0007083505036166226	0.0007206081371047512	0.0007144793203606869	-526794.0110934385
0.0007206081371047516	0.0007329049950200422	0.0007267565660623969	-526794.0031475123
0.0007329049950200421	0.0007452412028806617	0.0007390730989503518	-526793.9952819733
0.0007452412028806616	0.0007576168866064352	0.0007514290447435483	-526793.9874960061
0.0007576168866064349	0.0007700321725201309	0.000763824529563283	-526793.9797918041
0.0007700321725201313	0.0007824871873487512	0.0007762596799344413	-526793.9721676782
0.0007824871873487507	0.0007949820582248222	0.0007887346227867865	-526793.9646197634
0.0007949820582248222	0.000807516912687697	0.0008012494854562596	-526793.9571464189
0.0008075169126876971	0.0008200918786848532	0.0008138043956862752	-526793.9497492018
0.0008200918786848532	0.0008327070845732001	0.0008263994816290266	-526793.9424277903
0.0008327070845732002	0.0008453626591203899	0.0008390348718467951	-526793.9351782558
0.0008453626591203899	0.0008580587315061306	0.0008517106953132602	-526793.9279981013
0.0008580587315061304	0.0008707954313235055	0.0008644270814148179	-526793.9208877102
0.0008707954313235058	0.0008835728885802965	0.0008771841599519012	-526793.9138495564
0.0008835728885802963	0.0008963912337003086	0.0008899820611403024	-526793.9068803046
0.0008963912337003092	0.0009092505975247056	0.0009028209156125074	-526793.8999768576
0.0009092505975247055	0.00092215111131334	0.0009157008544190227	-526793.8931377989
0.0009221511113133397	0.0009350929067460978	0.0009286220090297187	-526793.886365471
0.0009350929067460981	0.0009480761159242411	0.0009415845113351696	-526793.8796595508
0.0009480761159242412	0.0009611008713717543	0.0009545884936479977	-526793.8730168625
0.0009611008713717542	0.0009741673060366992	0.0009676340887042267	-526793.8664348293
0.0009741673060366991	0.000987275553292572	0.0009807214296646356	-526793.8599122151
0.000987275553292572	0.0010004257469396636	0.0009938506501161177	-526793.853452286
0.0010004257469396639	0.0010136180212064264	0.0010070218840730451	-526793.8470534588
0.0010136180212064257	0.0010268525107508418	0.0010202352659786336	-526793.8407134397
0.001026852510750842	0.0010401293506618	0.001033490930706321	-526793.8344299552
0.0010401293506618005	0.0010534486764604738	0.0010467890135611372	-526793.8282014055
0.0010534486764604732	0.0010668106241017022	0.0010601296502810876	-526793.8220305074
0.0010668106241017025	0.0010802153299753834	0.001073512977038543	-526793.8159167233
0.0010802153299753834	0.0010936629309078601	0.0010869391304416218	-526793.809857545
0.0010936629309078604	0.001107153564163321	0.0011004082475355908	-526793.8038511494
0.0011071535641633205	0.0011206873674451986	0.0011139204658042595	-526793.7978960014
0.001120687367445199	0.0011342644788975792	0.0011274759231713891	-526793.7919930154
0.0011342644788975788	0.0011478850371066066	0.0011410747580020927	-526793.7861432309
0.0011478850371066066	0.0011615491811019032	0.001154717109104255	-526793.780344973
0.0011615491811019037	0.0011752570503579852	0.0011684031157299444	-526793.7745964702
0.0011752570503579848	0.0011890087847956858	0.0011821329175768353	-526793.7688958445
0.0011890087847956862	0.001202804524783588	0.001195906654789637	-526793.7632423893
0.001202804524783588	0.0012166444111394508	0.0012097244679615195	-526793.7576372813
0.0012166444111394506	0.0012305285851316524	0.0012235864981355515	-526793.7520808001
0.0012305285851316524	0.0012444571884806291	0.0012374928868061409	-526793.7465713773
0.0012444571884806287	0.0012584303633603221	0.0012514437759204755	-526793.7411074836
0.0012584303633603224	0.001272448252399631	0.0012654393078799767	-526793.7356877209
0.0012724482523996307	0.001286510998683865	0.0012794796255417478	-526793.7303109916
0.001286510998683866	0.0013006187457562097	0.0012935648722200378	-526793.7249785679
0.0013006187457562095	0.0013147716376191848	0.0013076951916876972	-526793.7196909222
0.0013147716376191848	0.0013289698187361218	0.0013218707281776533	-526793.7144466517
0.0013289698187361218	0.001343213434032633	0.0013360916263843773	-526793.7092440996
0.0013432134340326325	0.0013575026288980925	0.0013503580314653625	-526793.7040822514
0.0013575026288980925	0.0013718375491871219	0.0013646700890426072	-526793.6989599635
0.001371837549187122	0.0013862183412210764	0.0013790279452040991	-526793.693877123
0.0013862183412210762	0.0014006451517895391	0.0013934317465053078	-526793.68883559
0.0014006451517895395	0.0014151181281518216	0.0014078816399706805	-526793.6838341632
0.0014151181281518213	0.0014296374180384627	0.001422377773095142	-526793.6788718917
0.0014296374180384627	0.0014442031696527413	0.0014369202938456019	-526793.673947631
0.0014442031696527413	0.0014588155316721857	0.0014515093506624636	-526793.6690598364
0.001458815531672185	0.0014734746532500916	0.0014661450924611384	-526793.6642077258
0.0014734746532500916	0.0014881806840170474	0.0014808276686335696	-526793.659392337
0.0014881806840170474	0.0015029337740824576	0.0014955572290497525	-526793.6546143878
