-0.0	9.990911876555376e-6	4.995455938277688e-6	2.6876430527493788e-14	6.433800571851354	2.6876430527493788e-14	6.433800571851354	0.010756062320773443
9.990911876555374e-6	2.001379467111573e-5	1.5002353273835552e-5	8.404171095958762e-14	2.8583351717116336	1.109181414870814e-13	3.3031299141200376	0.015438555076366326
2.0013794671115536e-5	3.0068750690618484e-5	2.5041272680867008e-5	1.3291513598280164e-13	1.6552947099068218	2.4383327746988306e-13	2.141204829546342	0.01867492538939737
3.0068750690618385e-5	4.015588256938374e-5	3.5112316630001066e-5	1.711753055265869e-13	1.0878472372998012	4.1500858299646994e-13	1.5301039728754575	0.021082593299551068
4.015588256938427e-5	5.0275293270161684e-5	4.521558791977298e-5	2.0217675852778177e-13	0.774427567984316	6.171853415242517e-13	1.159479716265597	0.022977383586247617
5.02752932701614e-5	6.04270860851813e-5	5.535118967767135e-5	2.2819784855874194e-13	0.5822229436798948	8.453831900829936e-13	0.9146818089390117	0.02452906856719886
6.0427086085181026e-5	7.061136463720898e-5	6.5519225361195e-5	2.5034156687203245e-13	0.4547594909658041	1.095724756955026e-12	0.7430004053212761	0.025833515730491263
7.061136463720909e-5	8.082823288060355e-5	7.571979875890632e-5	2.6969606396750504e-13	0.3658218555826626	1.3654208209225312e-12	0.6172891727039653	0.02695391148505039
8.082823288060342e-5	9.107779510237674e-5	8.595301399149009e-5	2.876606007522913e-13	0.3019455695906837	1.6530814216748225e-12	0.5223578323198105	0.027939005796034335
9.107779510237724e-5	0.00010136015592326023	9.621897551281874e-5	3.047394134893028e-13	0.2545020948419707	1.957820835164125e-12	0.4488306708670508	0.028821920596775682
0.00010136015592325982	0.00011167542029876964	0.00010651778811101473	3.201168269992802e-13	0.21748771164133718	2.277937662163405e-12	0.39046349635878413	0.029618441263561696
0.00011167542029876967	0.00012202369352028111	0.00011684955690952539	3.335294782806914e-13	0.18772347245253135	2.6114671404440965e-12	0.3431337660569248	0.030338232755609183
0.00012202369352028138	0.00013240508121610168	0.00012721438736819154	3.486007799013741e-13	0.16502497356669502	2.9600679203454708e-12	0.30443817573600435	0.031007631309500037
0.00013240508121610173	0.00014281968935254865	0.00013761238528432518	3.7128851613405356e-13	0.14973951953819475	3.3313564364795245e-12	0.27300351618956326	0.031672809483807796
0.0001428196893525482	0.00015326762423503173	0.00014804365679378997	3.837697052176328e-13	0.1333123987775377	3.715126141697157e-12	0.246339285938916	0.03228729402903095
0.00015326762423503195	0.00016374899250913943	0.0001585083083720857	3.949237692166093e-13	0.11929524911511735	4.110049910913767e-12	0.2234717225930681	0.03285521465807936
0.0001637489925091394	0.00017426390116172404	0.00016900644683543172	4.0505535378194724e-13	0.10728830854551644	4.515105264695714e-12	0.2036840276411387	0.03338107382389623
0.0001742639011617245	0.0001848124575219974	0.00017953817934186094	4.1932520652074716e-13	0.09810915377229545	4.934430471216461e-12	0.1866185017689903	0.03388620823475802
0.00018481245752199682	0.0001953947692626226	0.00019010361339230972	4.306959201497206e-13	0.08959576205379187	5.365126391366181e-12	0.17169298369951608	0.03436399058792478
0.0001953947692626229	0.00020601094440081868	0.00020070285683172079	4.4080154640015727e-13	0.08200811231045833	5.8059279377663385e-12	0.15853025301712576	0.034814547387748584
0.0002060109444008188	0.0002166610912994568	0.0002113360178501378	4.611002409516783e-13	0.07712424864465779	6.267028178718017e-12	0.1471059568403337	0.03527040446103374
0.00021666109129945684	0.0002273453186681705	0.00022200320498381366	5.256729566407231e-13	0.07942557082148116	6.79270113535874e-12	0.13800532678650151	0.03584662931386205
0.00022734531866817025	0.00023806373556446378	0.000232704527116317	6.231734131313398e-13	0.08542440616086695	7.41587454849008e-12	0.13121818702305443	0.036601985493865896
0.00023806373556446405	0.0002488164513948257	0.00024344009347964488	7.494163242665621e-13	0.09357079118790004	8.165290872756643e-12	0.12654522875490226	0.03756785193344272
0.0002488164513948256	0.00025960357591584443	0.00025421001365533505	8.234917500571659e-13	0.09399250547238859	8.988782622813809e-12	0.12265358809411829	0.03858914739226892
0.00025960357591584405	0.00027042521923533017	0.0002650143975755871	8.482497771660371e-13	0.0888017235663344	9.837032399979845e-12	0.11875008280118302	0.039552918559229565
0.00027042521923533033	0.0002812814918134388	0.00027585335552438457	8.701906269941151e-13	0.08381296509816391	1.070722302697396e-11	0.1148589308600507	0.04046112234920828
0.000281281491813439	0.00029217250446379744	0.00028672699813861826	9.017856812618813e-13	0.08013750557819846	1.160900870823584e-11	0.11111904437748887	0.04133785867975959
