-0.0	9.990911876555376e-6	4.995455938277688e-6	1.71004923659056e-14	4.093592616406214	1.71004923659056e-14	4.093592616406214	0.00857969447307852
9.990911876555374e-6	2.001379467111573e-5	1.5002353273835552e-5	5.007500254199033e-14	1.7030964666836284	6.717549490789593e-14	2.0004787652516938	0.012014640952281507
2.0013794671115536e-5	3.0068750690618484e-5	2.5041272680867008e-5	7.568684104131995e-14	0.9425866110648705	1.4286233594921588e-13	1.254535586236853	0.014294575432446385
3.0068750690618385e-5	4.015588256938374e-5	3.5112316630001066e-5	9.545606047184051e-14	0.6066389737022306	2.383183964210564e-13	0.8786611653674361	0.01597622894853231
4.015588256938427e-5	5.0275293270161684e-5	4.521558791977298e-5	1.116186024653707e-13	0.427549256791488	3.499369988864271e-13	0.6574116798976596	0.017301657259111782
5.02752932701614e-5	6.04270860851813e-5	5.535118967767135e-5	1.2483187140238084e-13	0.3184954638792539	4.747688702888079e-13	0.5136871115938147	0.01838211043643371
6.0427086085181026e-5	7.061136463720898e-5	6.5519225361195e-5	1.3638013769673625e-13	0.24774216592052012	6.111490079855442e-13	0.4144142566485727	0.019293291789409674
7.061136463720909e-5	8.082823288060355e-5	7.571979875890632e-5	1.4689723729878905e-13	0.19925474305433133	7.580462452843332e-13	0.34270294729119416	0.02008336067675078
8.082823288060342e-5	9.107779510237674e-5	8.595301399149009e-5	1.5667889137391568e-13	0.16445942536104155	9.14725136658249e-13	0.2890443466899213	0.02078304280450988
9.107779510237724e-5	0.00010136015592326023	9.621897551281874e-5	1.6572535087465836e-13	0.1384049686356101	1.0804504875329073e-12	0.24769340914556878	0.021411095042995685
0.00010136015592325982	0.00011167542029876964	0.00010651778811101473	1.7477585719475418e-13	0.11874290267011078	1.2552263447276615e-12	0.21515956095942584	0.021986307837792308
0.00011167542029876967	0.00012202369352028111	0.00011684955690952539	1.876233017748855e-13	0.1056017534154783	1.442849646502547e-12	0.1895832520313192	0.022550622497424934
0.00012202369352028138	0.00013240508121610168	0.00012721438736819154	1.9626042004259497e-13	0.09290819899737703	1.639110066545142e-12	0.1685798069225669	0.02307394282252235
0.00013240508121610173	0.00014281968935254865	0.00013761238528432518	2.0188278633604595e-13	0.08141870840432103	1.840992852881188e-12	0.15086873221154	0.023545183992676615
0.0001428196893525482	0.00015326762423503173	0.00014804365679378997	2.0744949686598068e-13	0.07206298380617071	2.0484423497471685e-12	0.13582629673328778	0.023974896420535782
0.00015326762423503195	0.00016374899250913943	0.0001585083083720857	2.1266656133073797e-13	0.06424052536197353	2.2611089110779065e-12	0.12294106258597157	0.024369212882841787
0.0001637489925091394	0.00017426390116172404	0.00016900644683543172	2.2004685178470584e-13	0.05828451422334771	2.4811557628626124e-12	0.11192912885917784	0.024745337301095703
0.0001742639011617245	0.0001848124575219974	0.00017953817934186094	2.2620160572114513e-13	0.05292419290357626	2.7073573685837575e-12	0.10239134563259573	0.025100204009472084
0.00018481245752199682	0.0001953947692626226	0.00019010361339230972	2.362396955857297e-13	0.04914389610656495	2.943597064169487e-12	0.09420001056633091	0.025453809719670713
0.0001953947692626229	0.00020601094440081868	0.00020070285683172079	2.5157970253931347e-13	0.046804682672656694	3.1951767667088006e-12	0.08724396628588908	0.025826905750237945
0.0002060109444008188	0.0002166610912994568	0.0002113360178501378	3.091725629388753e-13	0.05171262016473935	3.504349329647676e-12	0.08225759427589749	0.026374443954196032
0.00021666109129945684	0.0002273453186681705	0.00022200320498381366	4.2944141924081825e-13	0.0648856469154469	3.933790748888494e-12	0.07992167872426231	0.027279267136826064
0.00022734531866817025	0.00023806373556446378	0.000232704527116317	4.741260048753151e-13	0.0649930365424013	4.407916753763809e-12	0.07799469114471472	0.028218904472545468
0.00023806373556446405	0.0002488164513948257	0.00024344009347964488	5.235432892253427e-13	0.06536868521228807	4.931460042989152e-12	0.07642749645549847	0.029195659685688238
0.0002488164513948256	0.00025960357591584443	0.00025421001365533505	5.690441368042544e-13	0.06495011533374996	5.5005041797934065e-12	0.07505538873151267	0.0301867246763199
0.00025960357591584405	0.00027042521923533017	0.0002650143975755871	6.148106859877316e-13	0.06436341046279373	6.115314865781138e-12	0.07382248193757128	0.031185728641109346
0.00027042521923533033	0.0002812814918134388	0.00027585335552438457	6.581695081490626e-13	0.06339201584567994	6.773484373930201e-12	0.0726607796836709	0.03218144699251928
0.000281281491813439	0.00029217250446379744	0.00028672699813861826	7.086156472295061e-13	0.06297138174027209	7.482100021159707e-12	0.07161712297607536	0.03318655428340011
0.00029217250446379744	0.000303098368354637	0.00029763543640921723	7.588846393281648e-13	0.06238670834855419	8.240984660487872e-12	0.07065447944778103	0.034195411398773405
0.00030309836835463663	0.0003140591950099269	0.00030857878168228173	8.052625699715186e-13	0.06139126174685514	9.04624723045939e-12	0.06971806161546365	0.03519642466908627
