-0.0	9.969118031630514e-6	4.984559015815257e-6	3.0219961096039257e-31	7.281738485516807e-17	3.0219961096039257e-31	7.281738485516807e-17	3.610677177320644e-11
9.969118031630514e-6	1.9970137240962247e-5	1.4969627636296382e-5	2.127020318830204e-30	7.281738485516813e-17	2.4292199297905967e-30	7.281738485516812e-17	7.232908521608719e-11
1.9970137240962057e-5	3.0003159711763655e-5	2.4986648476362856e-5	5.808722887783296e-30	7.281598300411239e-17	8.237942817573892e-30	7.28163963789532e-17	1.0866657249487679e-10
3.0003159711763553e-5	4.0068287854471714e-5	3.5035723783117634e-5	1.138270607748438e-29	7.281443673809073e-17	1.9620648895058272e-29	7.281525950177274e-17	1.4511969934442562e-10
4.0068287854472236e-5	5.016562440723706e-5	4.5116956130854645e-5	1.8885250415896704e-29	7.281443673817376e-17	3.8505899310954973e-29	7.281485597435496e-17	1.81689823773297e-10
5.016562440723679e-5	6.029527243697047e-5	5.523044842210363e-5	2.8351917018972253e-29	7.281240405038273e-17	6.685781632992723e-29	7.281381618429024e-17	2.183758167887275e-10
6.0295272436970205e-5	7.045733534039902e-5	6.537630388868461e-5	3.982066137142007e-29	7.28119136868286e-17	1.066784777013473e-28	7.28131060134167e-17	2.5517926197360456e-10
7.045733534039912e-5	8.065191684511892e-5	7.555462609275902e-5	5.332848701610564e-29	7.28114154373102e-17	1.6000696471745294e-28	7.281254255505885e-17	2.9210041632538937e-10
8.06519168451188e-5	9.08791210106537e-5	8.576551892788625e-5	6.891190272961688e-29	7.280944006177682e-17	2.289188674470698e-28	7.281160857750922e-17	3.2913859789887794e-10
9.087912101065421e-5	0.00010113905222951883	9.600908662008652e-5	8.661234275476813e-29	7.280944006187277e-17	3.1553121020183793e-28	7.281101331380101e-17	3.662956837473034e-10
0.00010113905222951842	0.00011143181522828341	0.00010628543372890092	1.0646630165649456e-28	7.280874740723823e-17	4.219975118583325e-28	7.281044163198256e-17	4.035714376507337e-10
0.00011143181522828341	0.00012175751506864444	0.00011659466514846392	1.2851432790819048e-28	7.280833095339806e-17	5.50511839766523e-28	7.280994889332035e-17	4.4096642446229566e-10
0.00012175751506864472	0.0001321162571484949	0.0001269368861085698	1.5279672801353385e-28	7.280824169061884e-17	7.033085677800568e-28	7.280957798958516e-17	4.784812264432878e-10
0.00013211625714849496	0.00014250814720300067	0.00013731220217574783	1.7934799369998585e-28	7.280590630277325e-17	8.826565614800427e-28	7.28088319053738e-17	5.161145582084399e-10
0.00014250814720300024	0.00015293329130568035	0.00014772071925434028	2.082195898825384e-28	7.280590630286451e-17	1.0908761513625812e-27	7.280827346658186e-17	5.538686519199428e-10
0.0001529332913056806	0.0001633917958694893	0.00015816254358758493	2.3944517183932415e-28	7.28049873323735e-17	1.3303213232019054e-27	7.280768197182077e-17	5.9174314067393e-10
0.00016339179586948924	0.00017388376764790214	0.0001686377817586957	2.7306899004588964e-28	7.280405631921981e-17	1.603390313247795e-27	7.280706447139481e-17	6.297384143090774e-10
0.00017388376764790263	0.00018440931373600646	0.00017914654069195454	3.091376103777027e-28	7.280405631930343e-17	1.9125279236254975e-27	7.280657822220014e-17	6.678555600360818e-10
0.00018440931373600583	0.0001949685415715916	0.0001896889276537987	3.4768534509777327e-28	7.280283084812666e-17	2.260213268723271e-27	7.280600174394824e-17	7.060939948251719e-10
0.00019496854157159183	0.00020556155893625147	0.00020026505025392166	3.8876659027276885e-28	7.280275473757084e-17	2.6489798589960395e-27	7.280552519233112e-17	7.444550086657017e-10
0.0002055615589362516	0.00021618847395647815	0.00021087501644636488	4.324155967273678e-28	7.280180016141538e-17	3.0813954557234073e-27	7.280500243167252e-17	7.829382851629676e-10
