-0.0	9.969118031630514e-6	4.984559015815257e-6	1.076483089726821e-20	2.5938710902242687e-6	1.076483089726821e-20	2.5938710902242687e-6	6.814677632001194e-6
9.969118031630514e-6	1.9970137240962247e-5	1.4969627636296382e-5	7.576784753128487e-20	2.593871090224268e-6	8.653267842855308e-20	2.593871090224268e-6	1.365116223242479e-5
1.9970137240962057e-5	3.0003159711763655e-5	2.4986648476362856e-5	1.9669882106969387e-19	2.4657430365740162e-6	2.8323149949824695e-19	2.503525162917246e-6	2.0149179149966583e-5
3.0003159711763553e-5	4.0068287854471714e-5	3.5035723783117634e-5	3.6336391986559428e-19	2.324415563035019e-6	6.465954193638412e-19	2.399615502293296e-6	2.634425967935395e-5
4.0068287854472236e-5	5.016562440723706e-5	4.5116956130854645e-5	6.028635521334786e-19	2.324415563037668e-6	1.2494589714973197e-18	2.362733417047069e-6	3.272864068171305e-5
5.016562440723679e-5	6.029527243697047e-5	5.523044842210363e-5	8.3274612035413295e-19	2.1386295306253597e-6	2.0822050918514527e-18	2.2676974382155967e-6	3.853809123584852e-5
6.0295272436970205e-5	7.045733534039902e-5	6.537630388868461e-5	1.1451000552943787e-18	2.0938106881549164e-6	3.2273051471458314e-18	2.2027883869382113e-6	4.438405601565973e-5
7.045733534039912e-5	8.065191684511892e-5	7.555462609275902e-5	1.5033699578241842e-18	2.0526082902380047e-6	4.7306751049700156e-18	2.152734307553646e-6	5.0225502875884354e-5
8.06519168451188e-5	9.08791210106537e-5	8.576551892788625e-5	1.7881228810997567e-18	1.889256000452452e-6	6.518797986069772e-18	2.0734165455685473e-6	5.554203423409643e-5
9.087912101065421e-5	0.00010113905222951883	9.600908662008652e-5	2.2474130844002135e-18	1.8892560004549438e-6	8.766211070469986e-18	2.022863952365566e-6	6.105434848681509e-5
0.00010113905222951842	0.00011143181522828341	0.00010628543372890092	2.684273345720535e-18	1.8356848783112277e-6	1.145048441619052e-17	1.9756392012160717e-6	6.647791758646122e-5
0.00011143181522828341	0.00012175751506864444	0.00011659466514846392	3.183323286932804e-18	1.803475606021445e-6	1.4633807703123325e-17	1.935447549013604e-6	7.189536009618016e-5
0.00012175751506864472	0.0001321162571484949	0.0001269368861085698	3.7713116293040775e-18	1.7970448200480565e-6	1.8405119332427402e-17	1.9053784253927495e-6	7.740361914219516e-5
0.00013211625714849496	0.00014250814720300067	0.00013731220217574783	4.012329317832397e-18	1.6287958752336948e-6	2.2417448650259798e-17	1.8491770432060842e-6	8.22514048352822e-5
